pred,label
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
6,9
9,9
12,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
20,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
20,9
9,9
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
12,9
9,9
20,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
20,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
15,9
9,9
9,9
9,9
12,9
9,9
9,9
9,9
9,9
12,9
9,9
14,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
1,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
6,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
12,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
12,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
12,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
21,9
9,9
9,9
20,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
12,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
12,9
6,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
10,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
12,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
20,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
20,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
20,9
20,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
19,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
6,9
9,9
9,9
6,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
12,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
20,9
9,9
9,9
9,9
9,9
10,10
10,10
10,10
14,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
3,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
6,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
6,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
19,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
6,10
10,10
10,10
6,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
6,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
22,10
22,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
6,10
10,10
10,10
6,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
6,10
10,10
10,10
6,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
13,10
7,10
10,10
10,10
19,10
10,10
10,10
10,10
10,10
10,10
6,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
3,10
10,10
10,10
10,10
22,10
10,10
3,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
6,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
3,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
22,10
10,10
3,10
10,10
19,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
6,10
13,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
22,10
3,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
6,10
3,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
6,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
3,10
10,10
13,10
10,10
7,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
3,10
10,10
10,10
10,10
6,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
7,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
3,10
10,10
10,10
10,10
13,10
6,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
6,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
6,10
10,10
10,10
10,10
22,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
13,10
10,10
10,10
10,10
6,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
3,10
10,10
10,10
10,10
10,10
22,10
6,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
19,10
13,10
10,10
10,10
10,10
10,10
6,10
22,10
22,10
0,10
10,10
6,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
6,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
13,10
22,10
10,10
13,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
19,10
10,10
10,10
10,10
10,10
6,10
10,10
10,10
10,10
10,10
10,10
3,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
6,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
6,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
18,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
3,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
7,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
6,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
6,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
22,10
10,10
10,10
10,10
10,10
10,10
6,10
10,10
10,10
3,10
10,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
3,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
22,10
10,10
10,10
13,10
10,10
14,10
22,10
10,10
10,10
10,10
22,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
19,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
6,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
10,10
14,10
10,10
10,10
10,10
10,10
19,10
10,10
10,10
10,10
13,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
13,10
13,10
10,10
10,10
10,10
10,10
10,10
6,10
13,10
10,10
10,10
22,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
1,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
20,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
20,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
3,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
15,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
14,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
3,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
6,12
12,12
2,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
9,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
9,12
12,12
12,12
21,12
9,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
9,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
18,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
18,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
6,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
15,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
9,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
18,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
21,12
12,12
12,12
12,12
6,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
6,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
4,12
18,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
9,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
3,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
9,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
9,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
18,12
21,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
9,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
7,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
6,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
15,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
9,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
21,12
12,12
21,12
9,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
6,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
21,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
9,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
9,12
12,12
12,12
12,12
12,12
15,12
12,12
12,12
12,12
12,12
12,12
12,12
15,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
6,12
12,12
12,12
21,12
21,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
3,12
6,12
12,12
12,12
12,12
21,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
13,13
22,13
13,13
13,13
14,13
6,13
22,13
6,13
10,13
13,13
6,13
13,13
22,13
10,13
13,13
13,13
13,13
13,13
13,13
7,13
13,13
13,13
10,13
13,13
10,13
13,13
13,13
6,13
13,13
10,13
13,13
13,13
10,13
7,13
6,13
6,13
13,13
13,13
10,13
10,13
14,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
3,13
13,13
13,13
13,13
6,13
10,13
18,13
22,13
13,13
13,13
13,13
22,13
13,13
10,13
10,13
10,13
10,13
13,13
17,13
13,13
13,13
22,13
13,13
13,13
13,13
13,13
22,13
13,13
21,13
13,13
13,13
14,13
13,13
13,13
3,13
13,13
6,13
13,13
13,13
6,13
18,13
6,13
0,13
13,13
15,13
13,13
13,13
13,13
22,13
13,13
13,13
6,13
22,13
13,13
6,13
13,13
13,13
6,13
13,13
6,13
13,13
6,13
14,13
13,13
19,13
13,13
10,13
10,13
13,13
13,13
13,13
15,13
22,13
13,13
6,13
13,13
6,13
13,13
10,13
10,13
13,13
13,13
13,13
13,13
13,13
13,13
6,13
6,13
13,13
22,13
19,13
10,13
13,13
3,13
13,13
13,13
10,13
4,13
13,13
10,13
6,13
13,13
6,13
13,13
13,13
13,13
13,13
13,13
13,13
10,13
6,13
13,13
13,13
13,13
13,13
14,13
10,13
15,13
3,13
14,13
10,13
13,13
15,13
10,13
13,13
22,13
19,13
3,13
13,13
13,13
22,13
6,13
13,13
6,13
13,13
13,13
6,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
13,13
10,13
13,13
6,13
13,13
13,13
22,13
13,13
12,13
6,13
6,13
13,13
22,13
6,13
13,13
13,13
17,13
13,13
13,13
13,13
0,13
13,13
13,13
13,13
6,13
13,13
14,13
13,13
15,13
13,13
13,13
6,13
22,13
13,13
22,13
13,13
3,13
22,13
10,13
3,13
0,13
13,13
22,13
13,13
6,13
22,13
13,13
13,13
13,13
13,13
10,13
13,13
13,13
6,13
22,13
15,13
13,13
13,13
3,13
6,13
13,13
22,13
13,13
13,13
22,13
10,13
6,13
10,13
6,13
13,13
13,13
22,13
6,13
6,13
0,13
6,13
3,13
13,13
13,13
13,13
13,13
13,13
10,13
13,13
13,13
10,13
22,13
6,13
22,13
22,13
10,13
14,13
3,13
13,13
13,13
6,13
10,13
13,13
13,13
18,13
10,13
13,13
18,13
22,13
13,13
13,13
13,13
10,13
13,13
13,13
13,13
6,13
19,13
13,13
13,13
13,13
7,13
22,13
13,13
13,13
13,13
10,13
13,13
22,13
10,13
10,13
13,13
13,13
6,13
13,13
22,13
22,13
6,13
10,13
13,13
13,13
13,13
13,13
13,13
10,13
13,13
10,13
18,13
10,13
10,13
10,13
13,13
13,13
13,13
13,13
7,13
3,13
6,13
3,13
10,13
13,13
13,13
3,13
6,13
13,13
6,13
13,13
13,13
10,13
6,13
6,13
10,13
13,13
13,13
22,13
0,13
13,13
3,13
22,13
13,13
13,13
13,13
13,13
6,13
10,13
13,13
13,13
13,13
13,13
13,13
0,13
13,13
13,13
0,13
13,13
10,13
13,13
13,13
13,13
13,13
6,13
18,13
13,13
13,13
6,13
13,13
13,13
13,13
13,13
22,13
6,13
13,13
13,13
13,13
22,13
5,13
13,13
10,13
10,13
22,13
13,13
13,13
6,13
18,13
13,13
